ID,Name,InList,Caught
6071,Fan Rotom,Rotom-Fan,false,false
6072,Frost Rotom,Rotom-Frost,false,false
6073,Heat Rotom,Rotom-Heat,false,false
6074,Mox Rotom,Rotom-Mow,false,false
6075,Wash Rotom,Rotom-Wash,false,false
480,Uxie,Uxie,true,false
481,Mesprit,Mesprit,true,false
482,Azelf,Azelf,true,false
483,Dialga,Dialga,true,false
484,Palkia,Palkia,true,false
485,Heatran,Heatran,true,false
486,Regigigas,Regigigas,true,false
487,Giratina (Altered),Giratina,true,false
6027,Giratina (Origin),Giratina-Origin,false,false
488,Cresselia,Cresselia,true,false
489,Phione,Phione,true,false
490,Manaphy,Manaphy,true,false
491,Darkrai,Darkrai,true,false
492,Shaymin (Land),Shaymin,true,false
6079,Shaymin (Shy),Shaymin-Sky,false,false
493,Arceus,Arceus,true,false
9201,Arceus - Bug,arceus-bug,false,false
9202,Arceus - Dark,arceus-dark,false,false
9203,Arceus - Dragon,arceus-dragon,false,false
9204,Arceus - Electric,arceus-electric,false,false
9205,Arceus - Fairy,arceus-fairy,false,false
9206,Arceus - Fighting,arceus-fighting,false,false
9207,Arceus - Fire,arceus-fire,false,false
9208,Arceus - Flying,arceus-flying,false,false
9209,Arceus - Ghost,arceus-ghost,false,false
9210,Arceus - Grass,arceus-grass,false,false
9211,Arceus - Ground,arceus-ground,false,false
9212,Arceus - Ice,arceus-ice,false,false
9213,Arceus - Poison,arceus-poison,false,false
9214,Arceus - Psychic,arceus-psychic,false,false
9215,Arceus - Rock,arceus-rock,false,false
9216,Arceus - Steel,arceus-steel,false,false
9217,Arceus - Water,arceus-water,false,false
494,Victini,Victini,true,false
495,Snivy,Snivy,true,false
496,Servine,Servine,true,false
497,Serperior,Serperior,true,false
498,Tepig,Tepig,true,false
499,Pignite,Pignite,true,false
500,Emboar,Emboar,true,false
501,Oshawott,Oshawott,true,false
502,Dewott,Dewott,true,false
503,Samurott,Samurott,true,false
504,Patrat,Patrat,true,false
505,Watchog,Watchog,true,false
506,Lillipup,Lillipup,true,false
507,Herdier,Herdier,true,false
508,Stoutland,Stoutland,true,false
509,Purrloin,Purrloin,true,false
510,Liepard,Liepard,true,false
511,Pansage,Pansage,true,false
512,Simisage,Simisage,true,false
513,Pansear,Pansear,true,false
514,Simisear,Simisear,true,false
515,Panpour,Panpour,true,false
516,Simipour,Simipour,true,false
517,Munna,Munna,true,false
518,Musharna,Musharna,true,false
519,Pidove,Pidove,true,false
520,Tranquill,Tranquill,true,false
521,Unfezant,Unfezant,true,false
5095,Unfezant (Female),female/Unfezant,false,false
522,Blitzle,Blitzle,true,false
523,Zebstrika,Zebstrika,true,false
524,Roggenrola,Roggenrola,true,false
525,Boldore,Boldore,true,false
526,Gigalith,Gigalith,true,false
527,Woobat,Woobat,true,false
528,Swoobat,Swoobat,true,false
529,Drilbur,Drilbur,true,false
530,Excadrill,Excadrill,true,false
531,Audino,Audino,true,false
7008,Mega Audino,Audino-Mega,false,false
532,Timburr,Timburr,true,false
533,Gurdurr,Gurdurr,true,false
534,Conkeldurr,Conkeldurr,true,false
535,Tympole,Tympole,true,false
536,Palpitoad,Palpitoad,true,false
537,Seismitoad,Seismitoad,true,false
538,Throh,Throh,true,false
539,Sawk,Sawk,true,false
540,Sewaddle,Sewaddle,true,false
541,Swadloon,Swadloon,true,false
542,Leavanny,Leavanny,true,false
543,Venipede,Venipede,true,false
544,Whirlipede,Whirlipede,true,false
545,Scolipede,Scolipede,true,false
546,Cottonee,Cottonee,true,false
547,Whimsicott,Whimsicott,true,false
548,Petilil,Petilil,true,false
549,Lilligant,Lilligant,true,false
550,Basculin (Red),Basculin,true,false
6001,Basculin (Blue),Basculin-Blue-Striped,false,false
551,Sandile,Sandile,true,false
552,Krokorok,Krokorok,true,false
553,Krookodile,Krookodile,true,false
554,Darumaka,Darumaka,true,false
8503,Galarian Darumaka,Darumaka-Galar,false,false
555,Darmanitan,Darmanitan,true,false
8502,Galarian Darmanitan,Darmanitan-Galar,false,false
556,Maractus,Maractus,true,false
557,Dwebble,Dwebble,true,false
558,Crustle,Crustle,true,false
559,Scraggy,Scraggy,true,false
560,Scrafty,Scrafty,true,false
561,Sigilyph,Sigilyph,true,false
562,Yamask,Yamask,true,false
8514,Galarian Yamask,Yamask-Galar,false,false
563,Cofagrigus,Cofagrigus,true,false
564,Tirtouga,Tirtouga,true,false
565,Carracosta,Carracosta,true,false
566,Archen,Archen,true,false
567,Archeops,Archeops,true,false
568,Trubbish,Trubbish,true,false
569,Garbodor,Garbodor,true,false
7513,G-Max Garbodor,Garbodor-Gmax,false,false
570,Zorua,Zorua,true,false
571,Zoroark,Zoroark,true,false
572,Minccino,Minccino,true,false
573,Cinccino,Cinccino,true,false
574,Gothita,Gothita,true,false
575,Gothorita,Gothorita,true,false
576,Gothitelle,Gothitelle,true,false
577,Solosis,Solosis,true,false
578,Duosion,Duosion,true,false
579,Reuniclus,Reuniclus,true,false
580,Ducklett,Ducklett,true,false
581,Swanna,Swanna,true,false
582,Vanillite,Vanillite,true,false
583,Vanillish,Vanillish,true,false
584,Vanilluxe,Vanilluxe,true,false
585,Deerling (Spring),Deerling,true,false
6007,Deerling (Summer),Deerling-Summer,false,false
6008,Deerling (Autumn),Deerling-Autumn,false,false
6009,Deerling (Winter),Deerling-Winter,false,false
586,Sawsbuck (Spring),Sawsbuck,true,false
6076,Sawsbuck (Summer),Sawsbuck-Summer,false,false
6077,Sawsbuck (Autumn),Sawsbuck-Autumn,false,false
6078,Sawsbuck (Winter),Sawsbuck-Winter,false,false
587,Emolga,Emolga,true,false
588,Karrablast,Karrablast,true,false
589,Escavalier,Escavalier,true,false
590,Foongus,Foongus,true,false
591,Amoonguss,Amoonguss,true,false
592,Frillish,Frillish,true,false
5096,Frillish (Female),female/Frillish,false,false
593,Jellicent,Jellicent,true,false
5097,Jellicent (Female),female/Jellicent,false,false
594,Alomomola,Alomomola,true,false
595,Joltik,Joltik,true,false
596,Galvantula,Galvantula,true,false
597,Ferroseed,Ferroseed,true,false
598,Ferrothorn,Ferrothorn,true,false
599,Klink,Klink,true,false
600,Klang,Klang,true,false
601,Klinklang,Klinklang,true,false
602,Tynamo,Tynamo,true,false
603,Eelektrik,Eelektrik,true,false
604,Eelektross,Eelektross,true,false
605,Elgyem,Elgyem,true,false
606,Beheeyem,Beheeyem,true,false
607,Litwick,Litwick,true,false
608,Lampent,Lampent,true,false
609,Chandelure,Chandelure,true,false
610,Axew,Axew,true,false
611,Fraxure,Fraxure,true,false
612,Haxorus,Haxorus,true,false
613,Cubchoo,Cubchoo,true,false
614,Beartic,Beartic,true,false
615,Cryogonal,Cryogonal,true,false
616,Shelmet,Shelmet,true,false
617,Accelgor,Accelgor,true,false
618,Stunfisk,Stunfisk,true,false
8512,Galarian Stunfisk,Stunfisk-Galar,false,false
619,Mienfoo,Mienfoo,true,false
620,Mienshao,Mienshao,true,false
621,Druddigon,Druddigon,true,false
622,Golett,Golett,true,false
623,Golurk,Golurk,true,false
624,Pawniard,Pawniard,true,false
625,Bisharp,Bisharp,true,false
626,Bouffalant,Bouffalant,true,false
627,Rufflet,Rufflet,true,false
628,Braviary,Braviary,true,false
629,Vullaby,Vullaby,true,false
630,Mandibuzz,Mandibuzz,true,false
631,Heatmor,Heatmor,true,false
632,Durant,Durant,true,false
633,Deino,Deino,true,false
634,Zweilous,Zweilous,true,false
635,Hydreigon,Hydreigon,true,false
636,Larvesta,Larvesta,true,false
637,Volcarona,Volcarona,true,false
638,Cobalion,Cobalion,true,false
639,Terrakion,Terrakion,true,false
640,Virizion,Virizion,true,false
641,Tornadus (Incarnate),Tornadus,true,false
6082,Tornadus (Therian),Tornadus-Therian,false,false
642,Thundurus (Incarnate),Thundurus,true,false
6081,Thundurus (Therian),Thundurus-Therian,false,false
643,Reshiram,Reshiram,true,false
644,Zekrom,Zekrom,true,false
645,Landorus (Incarnate),Landorus,true,false
6036,Landorus (Therian),Landorus-Therian,false,false
646,Kyurem,Kyurem,true,false
6034,Black Kyurem (Kyurem),Kyurem-Black,false,false
6093,Black Kyurem (Zekrom),Kyurem-Black,false,false
6035,White Kyurem (Kyurem),Kyurem-White,false,false
6094,White Kyurem (Reshiram),Kyurem-White,false,false
647,Keldeo,Keldeo,true,false
6033,Keldeo (Resolute),Keldeo-Resolute,false,false
648,Meloetta (Aria),Meloetta,true,false
6040,Meloetta (Pirouette),Meloetta-Pirouette,false,false
649,Genesect,Genesect,true,false
650,Chespin,Chespin,true,false
651,Quilladin,Quilladin,true,false
652,Chesnaught,Chesnaught,true,false
653,Fennekin,Fennekin,true,false
654,Braixen,Braixen,true,false
655,Delphox,Delphox,true,false
656,Froakie,Froakie,true,false
657,Frogadier,Frogadier,true,false
658,Greninja,Greninja,true,false
6031,Ash Greninja,Greninja-Ash,false,false
659,Bunnelby,Bunnelby,true,false
660,Diggersby,Diggersby,true,false
661,Fletchling,Fletchling,true,false
662,Fletchinder,Fletchinder,true,false
663,Talonflame,Talonflame,true,false
664,Scatterbug,Scatterbug,true,false
665,Spewpa,Spewpa,true,false
666,Vivillon,Vivillon,true,false
9501,Vivillon - Archipelago,vivillon-archipelago,false,false
9502,Vivillon - Continental,vivillon-continental,false,false
9503,Vivillon - Elegant,vivillon-elegant,false,false
9504,Vivillon - Fancy,vivillon-fancy,false,false
9505,Vivillon - Garden,vivillon-garden,false,false
9506,Vivillon - High - Plains,vivillon-high-plains,false,false
9507,Vivillon - Icy - Snow,vivillon-icy-snow,false,false
9508,Vivillon - Jungle,vivillon-jungle,false,false
9509,Vivillon - Marine,vivillon-marine,false,false
9510,Vivillon - Modern,vivillon-modern,false,false
9511,Vivillon - Monsoon,vivillon-monsoon,false,false
9512,Vivillon - Ocean,vivillon-ocean,false,false
9513,Vivillon - Poke - Ball,vivillon-poke-ball,false,false
9514,Vivillon - Polar,vivillon-polar,false,false
9515,Vivillon - River,vivillon-river,false,false
9516,Vivillon - Sandstorm,vivillon-sandstorm,false,false
9517,Vivillon - Savanna,vivillon-savanna,false,false
9518,Vivillon - Sun,vivillon-sun,false,false
9519,Vivillon - Tundra,vivillon-tundra,false,false
667,Litleo,Litleo,true,false
668,Pyroar,Pyroar,true,false
5098,Pyroar (Female),female/Pyroar,false,false
669,Flabebe (Red),Flabebe,true,false
6014,Flabebe (Blue),Flabebe-Blue,false,false
6015,Flabebe (Orange),Flabebe-Orange,false,false
6016,Flabebe (White),Flabebe-White,false,false
6017,Flabebe (Yellow),Flabebe-Yellow,false,false
670,Floette (Red),Floette,true,false
6018,Floette (Blue),Floette-Blue,false,false
6019,Floette (Orange),Floette-Orange,false,false
6020,Floette (White),Floette-White,false,false
6021,Floette (Yellow),Floette-Yellow,false,false
671,Florges (Red),Florges,true,false
6022,Florges (Blue),Florges-Blue,false,false
6023,Florges (Orange),Florges-Orange,false,false
6024,Florges (White),Florges-White,false,false
6025,Florges (Yellow),Florges-Yellow,false,false
672,Skiddo,Skiddo,true,false
673,Gogoat,Gogoat,true,false
674,Pancham,Pancham,true,false
675,Pangoro,Pangoro,true,false
676,Furfrou,Furfrou,true,false
677,Espurr,Espurr,true,false
678,Meowstic,Meowstic,true,false
5099,Meowstic (Female),female/Meowstic,false,false
679,Honedge,Honedge,true,false
680,Doublade,Doublade,true,false
681,Aegislash,Aegislash,true,false
682,Spritzee,Spritzee,true,false
683,Aromatisse,Aromatisse,true,false
684,Swirlix,Swirlix,true,false
685,Slurpuff,Slurpuff,true,false
686,Inkay,Inkay,true,false
687,Malamar,Malamar,true,false
688,Binacle,Binacle,true,false
689,Barbaracle,Barbaracle,true,false
690,Skrelp,Skrelp,true,false
691,Dragalge,Dragalge,true,false
692,Clauncher,Clauncher,true,false
693,Clawitzer,Clawitzer,true,false
694,Helioptile,Helioptile,true,false
695,Heliolisk,Heliolisk,true,false
696,Tyrunt,Tyrunt,true,false
697,Tyrantrum,Tyrantrum,true,false
698,Amaura,Amaura,true,false
699,Aurorus,Aurorus,true,false
700,Sylveon,Sylveon,true,false
701,Hawlucha,Hawlucha,true,false
702,Dedenne,Dedenne,true,false
703,Carbink,Carbink,true,false
704,Goomy,Goomy,true,false
705,Sliggoo,Sliggoo,true,false
706,Goodra,Goodra,true,false
707,Klefki,Klefki,true,false
708,Phantump,Phantump,true,false
709,Trevenant,Trevenant,true,false
6069,Pumpkaboo (Small),Pumpkaboo-Small,false,false
710,Pumpkaboo (Average),Pumpkaboo,true,false
6068,Pumpkaboo (Large),Pumpkaboo-Large,false,false
6070,Pumpkaboo (Super),Pumpkaboo-Super,false,false
6029,Gourgeist (Small),Gourgeist-Small,false,false
711,Gourgeist (Average),Gourgeist,true,false
6028,Gourgeist (Large),Gourgeist-Large,false,false
6030,Gourgeist (Super),Gourgeist-Super,false,false
712,Bergmite,Bergmite,true,false
713,Avalugg,Avalugg,true,false
714,Noibat,Noibat,true,false
715,Noivern,Noivern,true,false
716,Xerneas,Xerneas,true,false
717,Yveltal,Yveltal,true,false
6089,10% Zygarde,Zygarde-10,false,false
718,50% Zygarde,Zygarde,true,false
6090,Complete Zygarde,Zygarde-Complete,false,false
719,Diancie,Diancie,true,false
7016,Mega Diancie,Diancie-Mega,false,false
720,Hoopa,Hoopa,true,false
6032,Hoopa Unbound,Hoopa-Unbound,false,false
721,Volcanion,Volcanion,true,false
722,Rowlet,Rowlet,true,false
723,Dartrix,Dartrix,true,false
724,Decidueye,Decidueye,true,false
725,Litten,Litten,true,false
726,Torracat,Torracat,true,false
727,Incineroar,Incineroar,true,false
728,Popplio,Popplio,true,false
729,Brionne,Brionne,true,false
730,Primarina,Primarina,true,false
731,Pikipek,Pikipek,true,false
732,Trumbeak,Trumbeak,true,false
733,Toucannon,Toucannon,true,false
734,Yungoos,Yungoos,true,false
735,Gumshoos,Gumshoos,true,false
736,Grubbin,Grubbin,true,false
737,Charjabug,Charjabug,true,false
738,Vikavolt,Vikavolt,true,false
739,Crabrawler,Crabrawler,true,false
740,Crabominable,Crabominable,true,false
741,Baile Oricorio,Oricorio,true,false
6050,Pau Oricorio,Oricorio-Pau,false,false
6051,Pom Pom Oricorio,Oricorio-Pom-Pom,false,false
6052,Sensu Oricorio,Oricorio-Sensu,false,false
742,Cutiefly,Cutiefly,true,false
743,Ribombee,Ribombee,true,false
744,Rockruff,Rockruff,true,false
745,Dawn Lycanroc,Lycanroc,true,false
6037,Midnight Lycanroc,Lycanroc-Midnight,false,false
6038,Dusk Lycanroc,Lycanroc-Dusk,false,false
746,Wishiwashi,Wishiwashi,true,false
747,Mareanie,Mareanie,true,false
748,Toxapex,Toxapex,true,false
749,Mudbray,Mudbray,true,false
750,Mudsdale,Mudsdale,true,false
751,Dewpider,Dewpider,true,false
752,Araquanid,Araquanid,true,false
753,Fomantis,Fomantis,true,false
754,Lurantis,Lurantis,true,false
755,Morelull,Morelull,true,false
756,Shiinotic,Shiinotic,true,false
757,Salandit,Salandit,true,false
758,Salazzle,Salazzle,true,false
759,Stufful,Stufful,true,false
760,Bewear,Bewear,true,false
761,Bounsweet,Bounsweet,true,false
762,Steenee,Steenee,true,false
763,Tsareena,Tsareena,true,false
764,Comfey,Comfey,true,false
765,Oranguru,Oranguru,true,false
766,Passimian,Passimian,true,false
767,Wimpod,Wimpod,true,false
768,Golisopod,Golisopod,true,false
769,Sandygast,Sandygast,true,false
770,Palossand,Palossand,true,false
771,Pyukumuku,Pyukumuku,true,false
772,Type-Null,Type-Null,true,false
773,Silvally,Silvally,true,false
9301,Silvally - Bug,silvally-bug,false,false
9302,Silvally - Dark,silvally-dark,false,false
9303,Silvally - Dragon,silvally-dragon,false,false
9304,Silvally - Electric,silvally-electric,false,false
9305,Silvally - Fairy,silvally-fairy,false,false
9306,Silvally - Fighting,silvally-fighting,false,false
9307,Silvally - Fire,silvally-fire,false,false
9308,Silvally - Flying,silvally-flying,false,false
9309,Silvally - Ghost,silvally-ghost,false,false
9310,Silvally - Grass,silvally-grass,false,false
9311,Silvally - Ground,silvally-ground,false,false
9312,Silvally - Ice,silvally-ice,false,false
9313,Silvally - Poison,silvally-poison,false,false
9314,Silvally - Psychic,silvally-psychic,false,false
9315,Silvally - Rock,silvally-rock,false,false
9316,Silvally - Steel,silvally-steel,false,false
9317,Silvally - Water,silvally-water,false,false
6045,Red Minior,Minior-Red,false,false
6044,Orange Minior,Minior-Orange,false,false
6047,Yellow Minior,Minior-Yellow,false,false
6042,Green Minior,Minior-Green,false,false
6041,Blue Minior,Minior-Blue,false,false
6043,Indigo Minior,Minior-Indigo,false,false
6046,Violet Minior,Minior-Violet,false,false
775,Komala,Komala,true,false
776,Turtonator,Turtonator,true,false
777,Togedemaru,Togedemaru,true,false
778,Mimikyu,Mimikyu,true,false
779,Bruxish,Bruxish,true,false
780,Drampa,Drampa,true,false
781,Dhelmise,Dhelmise,true,false
782,Jangmo-o,Jangmo-o,true,false
783,Hakamo-o,Hakamo-o,true,false
784,Kommo-o,Kommo-o,true,false
785,Tapu-Koko,Tapu-Koko,true,false
786,Tapu-Lele,Tapu-Lele,true,false
787,Tapu-Bulu,Tapu-Bulu,true,false
788,Tapu-Fini,Tapu-Fini,true,false
789,Cosmog,Cosmog,true,false
790,Cosmoem,Cosmoem,true,false
791,Solgaleo,Solgaleo,true,false
792,Lunala,Lunala,true,false
793,Nihilego,Nihilego,true,false
794,Buzzwole,Buzzwole,true,false
795,Pheromosa,Pheromosa,true,false
796,Xurkitree,Xurkitree,true,false
797,Celesteela,Celesteela,true,false
798,Kartana,Kartana,true,false
799,Guzzlord,Guzzlord,true,false
800,Necrozma,Necrozma,true,false
6048,Dusk Mane Necrozma (Necrozma),Necrozma-Dusk,false,false
6095,Dusk Mane Necrozma (Solgaleo),Necrozma-Dusk,false,false
6049,Dawn Wings Necrozma (Necrozma),Necrozma-Dawn,false,false
6096,Dawn Wings Necrozma (Lunala),Necrozma-Dawn,false,false
801,Magearna,Magearna,true,false
6039,Original Magearna,Magearna-Original,false,false
802,Marshadow,Marshadow,true,false
803,Poipole,Poipole,true,false
804,Naganadel,Naganadel,true,false
805,Stakataka,Stakataka,true,false
806,Blacephalon,Blacephalon,true,false
807,Zeraora,Zeraora,true,false
808,Meltan,Meltan,true,false
809,Melmetal,Melmetal,true,false
810,Grookey,Grookey,true,false
811,Thwackey,Thwackey,true,false
812,Rillaboom,Rillaboom,true,false
7525,G-Max Rillaboom,Rillaboom-Gmax,false,false
813,Scorbunny,Scorbunny,true,false
814,Raboot,Raboot,true,false
815,Cinderace,Cinderace,true,false
7505,G-Max Cinderace,Cinderace-Gmax,false,false
816,Sobble,Sobble,true,false
817,Drizzile,Drizzile,true,false
818,Inteleon,Inteleon,true,false
7518,G-Max Inteleon,Inteleon-Gmax,false,false
819,Skwovet,Skwovet,true,false
820,Greedent,Greedent,true,false
821,Rookidee,Rookidee,true,false
822,Corvisquire,Corvisquire,true,false
823,Corviknight,Corviknight,true,false
7508,G-Max Corviknight,Corviknight-Gmax,false,false
824,Blipbug,Blipbug,true,false
825,Dottler,Dottler,true,false
826,Orbeetle,Orbeetle,true,false
7523,G-Max Orbeetle,Orbeetle-Gmax,false,false
827,Nickit,Nickit,true,false
828,Thievul,Thievul,true,false
829,Gossifleur,Gossifleur,true,false
830,Eldegoss,Eldegoss,true,false
831,Wooloo,Wooloo,true,false
832,Dubwool,Dubwool,true,false
833,Chewtle,Chewtle,true,false
834,Drednaw,Drednaw,true,false
7509,G-Max Drednaw,Drednaw-Gmax,false,false
835,Yamper,Yamper,true,false
836,Boltund,Boltund,true,false
837,Rolycoly,Rolycoly,true,false
838,Carkol,Carkol,true,false
839,Coalossal,Coalossal,true,false
7506,G-Max Coalossal,Coalossal-Gmax,false,false
840,Applin,Applin,true,false
841,Flapple,Flapple,true,false
7512,G-Max Flapple,Flapple-Gmax,false,false
842,Appletun,Appletun,true,false
7512,G-Max Appletun,Flapple-Gmax,false,false
843,Silicobra,Silicobra,true,false
844,Sandaconda,Sandaconda,true,false
7526,G-Max Sandaconda,Sandaconda-Gmax,false,false
845,Cramorant,Cramorant,true,false
846,Arrokuda,Arrokuda,true,false
847,Barraskewda,Barraskewda,true,false
848,Toxel,Toxel,true,false
849,Amped Toxtricity,Toxtricity,true,false
7528,G-Max Amped Toxtricity,Toxtricity-Gmax,false,false
6083,Low Key Toxtricity,Toxtricity-Low-Key,false,false
7533,G-Max Low Key Toxtricity,Toxtricity-Gmax,false,false
850,Sizzlipede,Sizzlipede,true,false
851,Centiskorch,Centiskorch,true,false
7503,G-Max Centiskorch,Centiskorch-Gmax,false,false
852,Clobbopus,Clobbopus,true,false
853,Grapploct,Grapploct,true,false
854,Phony Sinistea,Sinistea,true,false
6099,Antique Sinistea,Sinistea,false,false
855,Phony Polteageist,Polteageist,true,false
6100,Antique Polteageist,Polteageist,false,false
856,Hatenna,Hatenna,true,false
857,Hattrem,Hattrem,true,false
858,Hatterene,Hatterene,true,false
7517,G-Max Hatterene,Hatterene-Gmax,false,false
859,Impidimp,Impidimp,true,false
860,Morgrem,Morgrem,true,false
861,Grimmsnarl,Grimmsnarl,true,false
7516,G-Max Grimmsnarl,Grimmsnarl-Gmax,false,false
862,Obstagoon,Obstagoon,true,false
863,Perrserker,Perrserker,true,false
864,Cursola,Cursola,true,false
865,Sirfetchd,Sirfetchd,true,false
866,Mr-Rime,Mr-Rime,true,false
867,Runerigus,Runerigus,true,false
868,Milcery,Milcery,true,false
869,Alcremie,Alcremie,true,false
9001,Alcremie,alcremie-caramel-swirl-berry,false,false
9002,Alcremie,alcremie-caramel-swirl-clover,false,false
9003,Alcremie,alcremie-caramel-swirl-flower,false,false
9004,Alcremie,alcremie-caramel-swirl-love,false,false
9005,Alcremie,alcremie-caramel-swirl-ribbon,false,false
9006,Alcremie,alcremie-caramel-swirl-star,false,false
9007,Alcremie,alcremie-caramel-swirl-strawberry,false,false
9008,Alcremie,alcremie-lemon-cream-berry,false,false
9009,Alcremie,alcremie-lemon-cream-clover,false,false
9010,Alcremie,alcremie-lemon-cream-flower,false,false
9011,Alcremie,alcremie-lemon-cream-love,false,false
9012,Alcremie,alcremie-lemon-cream-ribbon,false,false
9013,Alcremie,alcremie-lemon-cream-star,false,false
9014,Alcremie,alcremie-lemon-cream-strawberry,false,false
9015,Alcremie,alcremie-matcha-cream-berry,false,false
9016,Alcremie,alcremie-matcha-cream-clover,false,false
9017,Alcremie,alcremie-matcha-cream-flower,false,false
9018,Alcremie,alcremie-matcha-cream-love,false,false
9019,Alcremie,alcremie-matcha-cream-ribbon,false,false
9020,Alcremie,alcremie-matcha-cream-star,false,false
9021,Alcremie,alcremie-matcha-cream-strawberry,false,false
9022,Alcremie,alcremie-mint-cream-berry,false,false
9023,Alcremie,alcremie-mint-cream-clover,false,false
9024,Alcremie,alcremie-mint-cream-flower,false,false
9025,Alcremie,alcremie-mint-cream-love,false,false
9026,Alcremie,alcremie-mint-cream-ribbon,false,false
9027,Alcremie,alcremie-mint-cream-star,false,false
9028,Alcremie,alcremie-mint-cream-strawberry,false,false
9029,Alcremie,alcremie-rainbow-swirl-berry,false,false
9030,Alcremie,alcremie-rainbow-swirl-clover,false,false
9031,Alcremie,alcremie-rainbow-swirl-flower,false,false
9032,Alcremie,alcremie-rainbow-swirl-love,false,false
9033,Alcremie,alcremie-rainbow-swirl-ribbon,false,false
9034,Alcremie,alcremie-rainbow-swirl-star,false,false
9035,Alcremie,alcremie-rainbow-swirl-strawberry,false,false
9036,Alcremie,alcremie-ruby-cream-berry,false,false
9037,Alcremie,alcremie-ruby-cream-clover,false,false
9038,Alcremie,alcremie-ruby-cream-flower,false,false
9039,Alcremie,alcremie-ruby-cream-love,false,false
9040,Alcremie,alcremie-ruby-cream-ribbon,false,false
9041,Alcremie,alcremie-ruby-cream-star,false,false
9042,Alcremie,alcremie-ruby-cream-strawberry,false,false
9043,Alcremie,alcremie-ruby-swirl-berry,false,false
9044,Alcremie,alcremie-ruby-swirl-clover,false,false
9045,Alcremie,alcremie-ruby-swirl-flower,false,false
9046,Alcremie,alcremie-ruby-swirl-love,false,false
9047,Alcremie,alcremie-ruby-swirl-ribbon,false,false
9048,Alcremie,alcremie-ruby-swirl-star,false,false
9049,Alcremie,alcremie-ruby-swirl-strawberry,false,false
9050,Alcremie,alcremie-salted-cream-berry,false,false
9051,Alcremie,alcremie-salted-cream-clover,false,false
9052,Alcremie,alcremie-salted-cream-flower,false,false
9053,Alcremie,alcremie-salted-cream-love,false,false
9054,Alcremie,alcremie-salted-cream-ribbon,false,false
9055,Alcremie,alcremie-salted-cream-star,false,false
9056,Alcremie,alcremie-salted-cream-strawberry,false,false
9057,Alcremie,alcremie-vanilla-cream-berry,false,false
9058,Alcremie,alcremie-vanilla-cream-clover,false,false
9059,Alcremie,alcremie-vanilla-cream-flower,false,false
9060,Alcremie,alcremie-vanilla-cream-love,false,false
9061,Alcremie,alcremie-vanilla-cream-ribbon,false,false
9062,Alcremie,alcremie-vanilla-cream-star,false,false
9063,G-Max Alcremie Caramel Swirl Berry,Alcremie-Gmax,false,false
9064,G-Max Alcremie Caramel Swirl Clover,Alcremie-Gmax,false,false
9065,G-Max Alcremie Caramel Swirl Flower,Alcremie-Gmax,false,false
9066,G-Max Alcremie Caramel Swirl Love,Alcremie-Gmax,false,false
9067,G-Max Alcremie Caramel Swirl Ribbon,Alcremie-Gmax,false,false
9068,G-Max Alcremie Caramel Swirl Star,Alcremie-Gmax,false,false
9069,G-Max Alcremie Caramel Swirl Strawberry,Alcremie-Gmax,false,false
9070,G-Max Alcremie Lemon Cream Berry,Alcremie-Gmax,false,false
9071,G-Max Alcremie Lemon Cream Clover,Alcremie-Gmax,false,false
9072,G-Max Alcremie Lemon Cream Flower,Alcremie-Gmax,false,false
9073,G-Max Alcremie Lemon Cream Love,Alcremie-Gmax,false,false
9074,G-Max Alcremie Lemon Cream Ribbon,Alcremie-Gmax,false,false
9075,G-Max Alcremie Lemon Cream Star,Alcremie-Gmax,false,false
9076,G-Max Alcremie Lemon Cream Strawberry,Alcremie-Gmax,false,false
9077,G-Max Alcremie Matcha Cream Berry,Alcremie-Gmax,false,false
9078,G-Max Alcremie Matcha Cream Clover,Alcremie-Gmax,false,false
9079,G-Max Alcremie Matcha Cream Flower,Alcremie-Gmax,false,false
9080,G-Max Alcremie Matcha Cream Love,Alcremie-Gmax,false,false
9081,G-Max Alcremie Matcha Cream Ribbon,Alcremie-Gmax,false,false
9082,G-Max Alcremie Matcha Cream Star,Alcremie-Gmax,false,false
9083,G-Max Alcremie Matcha Cream Strawberry,Alcremie-Gmax,false,false
9084,G-Max Alcremie Mint Cream Berry,Alcremie-Gmax,false,false
9085,G-Max Alcremie Mint Cream Clover,Alcremie-Gmax,false,false
9086,G-Max Alcremie Mint Cream Flower,Alcremie-Gmax,false,false
9087,G-Max Alcremie Mint Cream Love,Alcremie-Gmax,false,false
9088,G-Max Alcremie Mint Cream Ribbon,Alcremie-Gmax,false,false
9089,G-Max Alcremie Mint Cream Star,Alcremie-Gmax,false,false
9090,G-Max Alcremie Mint Cream Strawberry,Alcremie-Gmax,false,false
9091,G-Max Alcremie Rainbow Swirl Berry,Alcremie-Gmax,false,false
9092,G-Max Alcremie Rainbow Swirl Clover,Alcremie-Gmax,false,false
9093,G-Max Alcremie Rainbow Swirl Flower,Alcremie-Gmax,false,false
9094,G-Max Alcremie Rainbow Swirl Love,Alcremie-Gmax,false,false
9095,G-Max Alcremie Rainbow Swirl Ribbon,Alcremie-Gmax,false,false
9096,G-Max Alcremie Rainbow Swirl Star,Alcremie-Gmax,false,false
9097,G-Max Alcremie Rainbow Swirl Strawberry,Alcremie-Gmax,false,false
9098,G-Max Alcremie Ruby Cream Berry,Alcremie-Gmax,false,false
